split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,2329,2329::term::0,The owner truly caters to all your needs.,owner,owner,positive,4,9,service
train,2891,2891::term::0,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",food,food,positive,84,88,food
train,2891,2891::term::1,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",wine,wine,positive,93,97,food
train,2891,2891::term::2,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",dining,dining,positive,53,59,food
train,2276,2276::term::0,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",menu,menu,positive,14,18,food
train,2276,2276::term::1,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",fried chicken,fried chicken,neutral,78,91,food
train,2276,2276::term::2,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",pork chop,pork chop,neutral,93,102,food
train,2276,2276::term::3,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",noodle dishes,noodle dishes,neutral,108,121,food
train,3414,3414::term::0,I cannot imagine better Indian food in all of the city.,Indian food,indian food,positive,24,35,food
train,209,209::term::0,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,privacy,privacy,positive,80,87,ambience
train,209,209::term::1,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,corner booth table,corner booth table,positive,48,66,ambience
train,209,209::term::2,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,place,place,positive,15,20,ambience
train,1228,1228::term::0,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,manager,manager,negative,50,57,service
train,1228,1228::term::1,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,open faced cheese sandwich,open faced cheese sandwich,neutral,15,41,service
train,2077,2077::term::0,very good breads as well.,breads,breads,positive,10,16,food
train,3554,3554::term::0,"if this happens, just ask for real naan.",naan,naan,neutral,35,39,anecdotes/miscellaneous
train,3492,3492::term::0,"Pizza is terrific, as is homemade pasta.",Pizza,pizza,positive,0,5,food
train,3492,3492::term::1,"Pizza is terrific, as is homemade pasta.",homemade pasta,homemade pasta,positive,25,39,food
train,2439,2439::term::0,This is a wonderful place on all stand points especially value ofr money.,value ofr money,value ofr money,positive,57,72,price
train,3280,3280::term::0,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,soup,soup,positive,15,19,price
train,3280,3280::term::1,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,mushrooms,mushrooms,positive,65,74,price
train,2189,2189::term::0,"Service is not exactly five star, but thats not really a big deal.",Service,service,conflict,0,7,service
train,3573,3573::term::0,There are other people waiting!,waiting,waiting,negative,23,30,service
train,277,277::term::0,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,beginning appetizers,positive,5,25,food
train,277,277::term::1,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,scallops,positive,31,39,food
train,277,277::term::2,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",chocolate souffle with rasberry mint sorbet,chocolate souffle with rasberry mint sorbet,positive,74,117,food
train,277,277::term::3,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",taste,taste,positive,144,149,food
train,2811,2811::term::0,Consistently good Japanese Tapas.,Japanese Tapas,japanese tapas,positive,18,32,food
train,3020,3020::term::0,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,fish,positive,33,37,food
train,3020,3020::term::1,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,rice,positive,45,49,food
train,3020,3020::term::2,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",seaweed,seaweed,positive,57,64,food
train,2912,2912::term::0,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",dishes,dishes,positive,4,10,food
train,2912,2912::term::1,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",lamb sausages,lamb sausages,positive,62,75,food
train,2912,2912::term::2,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",sardines with biscuits,sardines with biscuits,positive,77,99,food
train,2912,2912::term::3,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",large whole shrimp,large whole shrimp,positive,101,119,food
train,2912,2912::term::4,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",pistachio ice cream,pistachio ice cream,positive,135,154,food
train,628,628::term::0,The server was really cool and served us our food and drinks with a smile.,server,server,positive,4,10,service
train,628,628::term::1,The server was really cool and served us our food and drinks with a smile.,food,food,neutral,45,49,service
train,628,628::term::2,The server was really cool and served us our food and drinks with a smile.,drinks,drinks,neutral,54,60,service
train,628,628::term::3,The server was really cool and served us our food and drinks with a smile.,served,served,positive,31,37,service
train,3563,3563::term::0,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,food,food,neutral,21,25,anecdotes/miscellaneous
train,727,727::term::0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",sushi,sushi,positive,75,80,food
train,727,727::term::1,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",thai food,thai food,positive,103,112,food
train,1925,1925::term::0,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",Chef,chef,negative,37,41,anecdotes/miscellaneous
train,1487,1487::term::0,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,garlic,garlic,positive,41,47,food
train,1487,1487::term::1,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,fresh tomatoes,fresh tomatoes,positive,52,66,food
train,1487,1487::term::2,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,sauce on the pizza,sauce on the pizza,positive,4,22,food
train,2120,2120::term::0,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",outdoor seating,outdoor seating,positive,72,87,ambience
train,1868,1868::term::0,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",mesclun,mesclun,positive,19,26,food
train,1868,1868::term::1,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",salmon,salmon,positive,28,34,food
train,1868,1868::term::2,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",ice cream,ice cream,positive,40,49,food
train,1868,1868::term::3,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",courses,courses,positive,71,78,food
train,770,770::term::0,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,wait,wait,neutral,22,26,anecdotes/miscellaneous
train,2451,2451::term::0,The prices were fantastic.,prices,prices,positive,4,10,price
train,1961,1961::term::0,"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.",table service,table service,conflict,4,17,service
