sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,train_lexicon_single,1,breakfast food | food | salads | sandwiches | soups
11519527#1541586#1,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,food,train_lexicon_single,1,food
11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",cheese,train_lexicon_single,0,banana pudding | crabcakes | mac and cheese
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.",staff,train_lexicon_single,1,prices | staff
35759841#1360876#1,"The staff is arrogant, the prices are way high for Brooklyn.",prices,train_lexicon_single,1,prices | staff
35759841#1360876#0,This place is average... at best.,place,train_lexicon_single,0,
11639667#1085238#2,the service is prompt friendly.,service,train_lexicon_single,1,service
11639667#1085238#6,Whatever the reason it is definitely the place to be.,place,train_lexicon_single,0,
32464595#574909#0,This is literally a hot spot when it comes to the food.,spot,train_lexicon_single,0,food
32464595#574909#0,This is literally a hot spot when it comes to the food.,food,train_lexicon_single,1,food
32892297#645108#0,The downstairs bar scene is very cool and chill...,bar scene,train_lexicon_multiword,0,downstairs bar scene
32892297#645108#0,The downstairs bar scene is very cool and chill...,bar,train_lexicon_single,0,downstairs bar scene
32892297#645108#0,The downstairs bar scene is very cool and chill...,scene,noun_like_headword,0,downstairs bar scene
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,train_lexicon_single,1,drinks | food | price
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,train_lexicon_single,1,drinks | food | price
32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,train_lexicon_single,1,drinks | food | price
32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,,no_prediction,0,casual lunches
35393630#1095759#2,If you are a Tequila fan you will not be disappointed.,,no_prediction,0,tequila
11660930#655010#5,"Great beer selection too, something like 50 beers.",beer,train_lexicon_single,0,beer selection | beers
11660930#655010#5,"Great beer selection too, something like 50 beers.",selection,train_lexicon_single,0,beer selection | beers
11660930#655010#5,"Great beer selection too, something like 50 beers.",beers,train_lexicon_single,1,beer selection | beers
35695422#1464305#0,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",taste,train_lexicon_single,0,
11359613#884374#3,Not to sound too negative but be wary of the delivary.,,no_prediction,0,delivary
35390182#756337#7,Feels like family when we go there.,,no_prediction,0,
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,train_lexicon_single,1,food | owner
13383936#420974#1,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",owner,train_lexicon_single,1,food | owner
11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,pastas,train_lexicon_single,0,gnocchi | homemade pastas
14336883#1094817#3,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,train_lexicon_single,1,flavor | vegetable risotto
35695422#1464305#1,What a pleasant surprise!,,no_prediction,0,
32935729#785247#8,The main draw of this place is the price.,place,train_lexicon_single,0,price
32935729#785247#8,The main draw of this place is the price.,price,train_lexicon_single,1,price
35390148#588852#4,How can hope to stay in business with service like this?,service,train_lexicon_single,1,service
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,train_lexicon_single,1,dinner | prices
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.",prices,train_lexicon_single,1,dinner | prices
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,train_lexicon_single,1,homemade sorbets | pizza | sandwiches | soup
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",soup,train_lexicon_single,1,homemade sorbets | pizza | sandwiches | soup
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,train_lexicon_single,1,homemade sorbets | pizza | sandwiches | soup
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",entree,train_lexicon_single,1,deserts | entree | homemade guacamole
11461396#699654#0,The sushi is reasonably priced and fresh.,sushi,train_lexicon_single,1,priced | sushi
11461396#699654#0,The sushi is reasonably priced and fresh.,priced,train_lexicon_single,1,priced | sushi
32485393#1022496#1,"It's no-fuss, fast and delicious.",,no_prediction,0,
35869867#649564#3,Save room for deserts - they're to die for.,room,train_lexicon_single,0,deserts
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,order,train_lexicon_single,0,churrasco | grill | ribs
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,served,train_lexicon_single,1,served | setting | traditional italian items
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,setting,train_lexicon_single,1,served | setting | traditional italian items
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,items,noun_like_headword,0,served | setting | traditional italian items
33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,,no_prediction,0,hot white mocha | iced blended mocha
33068909#1189415#1,last Tuesday for a late lunch with a friend.,lunch,train_lexicon_single,0,late lunch
32891589#573560#3,It was delish and I didn't feel bad eating it.,,no_prediction,0,
32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,cheese,train_lexicon_single,0,parmesan cheese
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,train_lexicon_single,1,food | waitress | wine
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,train_lexicon_single,1,food | waitress | wine
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,train_lexicon_single,1,food | waitress | wine
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,train_lexicon_single,1,portions | service
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,train_lexicon_single,1,portions | service
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",place,train_lexicon_single,0,portions | service
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",time,noun_like_headword,0,
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",special,noun_like_headword,0,
11538980#453602#2,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,,no_prediction,0,
11302357#835238#2,"The ambiance was pretty cool, but not worth the hassle.",ambiance,train_lexicon_single,1,ambiance
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,train_lexicon_single,1,quesedilla | salad | salad dressing
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",,no_prediction,0,pizza's
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,train_lexicon_single,1,cost | food | service
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,train_lexicon_single,1,cost | food | service
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,train_lexicon_single,1,cost | food | service
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",place,train_lexicon_single,0,cost | food | service
