split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,35177381#521555#1,35177381#521555#1::term::2,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,wine,neutral
test,15094232#1295193#3,15094232#1295193#3::term::0,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,service,negative
test,15094232#1295193#3,15094232#1295193#3::term::1,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,portions,negative
test,11302357#835238#2,11302357#835238#2::term::0,"The ambiance was pretty cool, but not worth the hassle.",ambiance,ambiance,conflict
test,33071731#1007204#4,33071731#1007204#4::term::0,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,salad,neutral
test,33071731#1007204#4,33071731#1007204#4::term::1,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,salad dressing,neutral
test,33071731#1007204#4,33071731#1007204#4::term::2,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,quesedilla,neutral
test,33069847#1306433#0,33069847#1306433#0::term::0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's,pizza's,positive
test,11302357#835238#1,11302357#835238#1::term::0,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,service,negative
test,11302357#835238#1,11302357#835238#1::term::1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,food,negative
test,11302357#835238#1,11302357#835238#1::term::2,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,cost,negative
test,35709451#1061726#4,35709451#1061726#4::term::0,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,food,positive
test,35709451#1061726#4,35709451#1061726#4::term::1,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,staff,staff,positive
test,35701425#1155856#4,35701425#1155856#4::term::0,I had to wait for my friend at the bar for a few minutes,bar,bar,neutral
test,35816071#637243#1,35816071#637243#1::term::0,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef,chef,positive
test,33069536#707145#4,33069536#707145#4::term::0,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",Indian food,indian food,positive
test,33069536#707145#4,33069536#707145#4::term::1,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",service,service,positive
test,32935583#854234#1,32935583#854234#1::term::0,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew,odessa stew,positive
test,32935583#854234#1,32935583#854234#1::term::1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Rabbit stew,rabbit stew,positive
test,32935583#854234#1,32935583#854234#1::term::2,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",salads,salads,positive
test,32935583#854234#1,32935583#854234#1::term::3,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",kompot,kompot,positive
test,36220672#1714981#2,36220672#1714981#2::term::0,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,lunch,positive
test,33071731#1007204#5,33071731#1007204#5::term::0,"When she complained, the waitress said, Sorry.",waitress,waitress,neutral
test,35158451#1089920#4,35158451#1089920#4::term::0,The quality of the meat was on par with your local grocery store.,quality of the meat,quality of the meat,negative
test,32894966#1727613#2,32894966#1727613#2::term::0,They specialize in smoothies and fresh juices.,smoothies,smoothies,positive
test,32894966#1727613#2,32894966#1727613#2::term::1,They specialize in smoothies and fresh juices.,fresh juices,fresh juices,positive
test,11351587#1488758#7,11351587#1488758#7::term::0,"I recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish,black roasted codfish,positive
test,11351587#1488758#7,11351587#1488758#7::term::1,"I recommend the black roasted codfish, it was the best dish of the evening.",dish,dish,positive
test,11359790#823900#3,11359790#823900#3::term::0,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,waiter,negative
test,11359790#823900#3,11359790#823900#3::term::1,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,menu,neutral
test,11359790#823900#3,11359790#823900#3::term::2,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,manager,neutral
test,33068664#1164940#0,33068664#1164940#0::term::0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste,taste,negative
test,33068664#1164940#0,33068664#1164940#0::term::1,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,chicken,negative
test,11624981#549489#10,11624981#549489#10::term::0,"during busy hrs, i recommend that you make a reservation.",reservation,reservation,neutral
test,35084984#412657#0,35084984#412657#0::term::0,I went to Common Stock for brunch and I was so impressed.,brunch,brunch,neutral
test,33069925#747092#0,33069925#747092#0::term::0,"now called nikki sushi, sushi is OK.",sushi,sushi,neutral
test,33069536#707145#2,33069536#707145#2::term::0,The food is also outstanding and is served quite quickly.,food,food,positive
test,33069536#707145#2,33069536#707145#2::term::1,The food is also outstanding and is served quite quickly.,served,served,positive
test,35709337#1579632#1,35709337#1579632#1::term::0,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,erbazzone emiliana,positive
test,35709337#1579632#1,35709337#1579632#1::term::1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,mostarda on the cheese plate,positive
test,35709337#1579632#1,35709337#1579632#1::term::2,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,dishes,positive
test,33066089#490193#3,33066089#490193#3::term::0,The food is delicious and the bar has a great vibe.,food,food,positive
test,33066089#490193#3,33066089#490193#3::term::1,The food is delicious and the bar has a great vibe.,bar,bar,positive
test,33066089#490193#3,33066089#490193#3::term::2,The food is delicious and the bar has a great vibe.,vibe,vibe,positive
test,32892130#435512#2,32892130#435512#2::term::0,There's candlelight and music.,candlelight,candlelight,neutral
test,32892130#435512#2,32892130#435512#2::term::1,There's candlelight and music.,music,music,neutral
test,32935729#785247#11,32935729#785247#11::term::0,Simple healthy unglamorous food cheap.,food,food,positive
test,35869867#649564#0,35869867#649564#0::term::0,"It was such a fantastic dining experience, that I returned again the same week.",dining experience,dining experience,positive
test,11359613#884374#6,11359613#884374#6::term::0,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,food,positive
test,11359613#884374#6,11359613#884374#6::term::1,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,service,positive
test,35700731#1595671#1,35700731#1595671#1::term::0,The place is absolutely adorable and the food is delicious.,place,place,positive
test,35700731#1595671#1,35700731#1595671#1::term::1,The place is absolutely adorable and the food is delicious.,food,food,positive
test,11558693#1436895#5,11558693#1436895#5::term::0,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,chicken teriyaki,neutral
test,11558693#1436895#5,11558693#1436895#5::term::1,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,garlic shrimp,neutral
test,11558693#1436895#0,11558693#1436895#0::term::0,I've had better Japanese food at a mall food court.,Japanese food,japanese food,negative
test,32894966#1727613#10,32894966#1727613#10::term::0,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,staff members,positive
test,32894966#1727613#10,32894966#1727613#10::term::1,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,drink,neutral
test,11359717#1138929#0,11359717#1138929#0::term::0,Cool atmosphere but such a let down.,atmosphere,atmosphere,positive
test,32938222#1552119#3,32938222#1552119#3::term::0,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion,sashimi portion,positive
test,32938222#1552119#3,32938222#1552119#3::term::1,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",artifical lobster meat,artifical lobster meat,negative
